value,original_filename,spectrogram_filename,spectrogram_path,source_type
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2168.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2168.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1411.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1411.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2109.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2109.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3548.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3548.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3561.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3561.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3466.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3466.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_153.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_153.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2437.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2437.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2364.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2364.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_930.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_930.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1664.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1664.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_131.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_131.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2518.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2518.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1560.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1560.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_691.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_691.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_533.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_533.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_1949.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1949.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3352.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3352.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_652.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_652.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_33.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_33.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2463.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2463.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_44.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_44.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2515.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2515.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3132.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3132.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_85.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_85.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_842.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_842.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_861.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_861.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1092.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1092.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3485.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3485.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2121.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2121.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2072.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2072.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2202.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2202.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2500.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2500.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_26.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_26.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1374.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1374.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_63.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_63.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_165.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_165.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3129.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3129.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2293.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2293.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_227.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_227.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2417.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2417.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2327.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2327.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1003.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1003.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2205.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2205.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_90.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_90.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2515.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2515.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_736.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_736.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_318.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_318.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1827.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1827.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_654.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_654.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1457.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1457.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3165.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3165.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2994.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2994.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3736.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3736.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_881.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_881.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_527.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_527.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2216.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2216.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_252.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_252.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1473.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1473.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2468.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2468.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2995.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2995.pt,o
0,0__happiness_neutral_h_060.wav,spectrogram_2748.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2748.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1106.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1106.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_961.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_961.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_716.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_716.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2593.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2593.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_495.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_495.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2145.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2145.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1671.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1671.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2235.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2235.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_641.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_641.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1373.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1373.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2496.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2496.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_297.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_297.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_303.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_303.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1032.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1032.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1130.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1130.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1328.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1328.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_721.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_721.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1663.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1663.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_655.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_655.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_442.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_442.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1949.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1949.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2204.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2204.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_240.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_240.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_783.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_783.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_139.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_139.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1238.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1238.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_98.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_98.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_988.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_988.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1412.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1412.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3360.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3360.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_257.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_257.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_14.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_14.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_557.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_557.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2608.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2608.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2274.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2274.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3002.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3002.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3584.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3584.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_868.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_868.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1805.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1805.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_514.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_514.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1353.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1353.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2282.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2282.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_532.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_532.pt,o
0,0__happiness_neutral_h_050.wav,spectrogram_2727.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2727.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1298.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1298.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1779.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1779.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1370.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1370.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1014.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1014.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2508.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2508.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1916.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1916.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_540.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_540.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_589.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_589.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2481.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2481.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_213.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_213.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3373.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3373.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_124.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_124.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1151.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1151.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3030.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3030.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2168.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2168.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3328.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3328.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1495.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1495.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2455.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2455.pt,o
